RESOLVED_ENTITY_ID,RELATED_ENTITY_ID,MATCH_LEVEL,MATCH_KEY,DATA_SOURCE,RECORD_ID
99,3570,3,"ADDRESS","SINGAPORE1","n/a"
107,0,1,"","SINGAPORE1","4392"
107,121730,2,"NAME","SINGAPORE2","n/a"
101,0,1,"","SINGAPORE1","3664"
101,0,1,"NAME+ADDRESS","SINGAPORE2","10484"
101,5455,3,"ADDRESS","SINGAPORE1","n/a"
101,5455,3,"ADDRESS","SINGAPORE2","n/a"
101,6245,3,"ADDRESS","SINGAPORE1","n/a"
101,6245,3,"ADDRESS","SINGAPORE2","n/a"
101,6245,3,"ADDRESS","SINGAPORE2","n/a"
101,6245,3,"ADDRESS","SINGAPORE3","n/a"
101,6544,3,"ADDRESS","SINGAPORE1","n/a"
101,6544,3,"ADDRESS","SINGAPORE2","n/a"
101,8234,3,"ADDRESS","SINGAPORE1","n/a"
101,8234,3,"ADDRESS","SINGAPORE2","n/a"
101,101620,3,"ADDRESS","SINGAPORE2","n/a"
101,102393,3,"ADDRESS","SINGAPORE2","n/a"
101,114111,3,"ADDRESS","SINGAPORE2","n/a"
101,117332,3,"ADDRESS","SINGAPORE2","n/a"
101,117332,3,"ADDRESS","SINGAPORE3","n/a"
110,0,1,"","SINGAPORE1","5292"
110,1651,3,"ADDRESS","SINGAPORE1","n/a"
110,1651,3,"ADDRESS","SINGAPORE2","n/a"
110,111053,3,"ADDRESS","SINGAPORE2","n/a"
106,0,1,"","SINGAPORE1","3409"
106,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","3703"
106,101036,3,"ADDRESS","SINGAPORE2","n/a"
106,101524,3,"ADDRESS","SINGAPORE2","n/a"
106,117038,3,"ADDRESS","SINGAPORE2","n/a"
91,0,1,"","SINGAPORE1","4674"
91,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","18413"
91,0,1,"NAME+PHONE","SINGAPORE3","462"
91,1261,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
91,1261,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
91,1261,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
91,1261,3,"ADDRESS+PHONE","SINGAPORE3","n/a"
91,1261,3,"ADDRESS+PHONE","SINGAPORE3","n/a"
91,2594,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
91,2594,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
91,2758,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
91,2758,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
91,2758,3,"ADDRESS+PHONE","SINGAPORE3","n/a"
91,4182,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
91,4182,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
91,4182,3,"ADDRESS+PHONE","SINGAPORE3","n/a"
91,6084,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
91,6084,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
91,6084,3,"ADDRESS+PHONE","SINGAPORE3","n/a"
91,103855,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
91,201183,3,"ADDRESS+PHONE","SINGAPORE3","n/a"
91,201223,3,"PHONE","SINGAPORE3","n/a"
111,0,1,"","SINGAPORE1","226"
111,1544,3,"ADDRESS","SINGAPORE1","n/a"
111,1544,3,"ADDRESS","SINGAPORE2","n/a"
111,1875,3,"ADDRESS","SINGAPORE1","n/a"
111,1875,3,"ADDRESS","SINGAPORE2","n/a"
111,2584,3,"ADDRESS","SINGAPORE1","n/a"
111,4345,3,"ADDRESS","SINGAPORE1","n/a"
111,4345,3,"ADDRESS","SINGAPORE2","n/a"
111,4931,3,"ADDRESS","SINGAPORE1","n/a"
111,4931,3,"ADDRESS","SINGAPORE2","n/a"
111,118276,3,"ADDRESS","SINGAPORE2","n/a"
114,0,1,"","SINGAPORE1","6737"
114,109778,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
112,0,1,"","SINGAPORE1","2572"
112,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","11366"
113,0,1,"NAME+ADDRESS+PHONE","SINGAPORE1","3181"
113,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","15809"
113,0,1,"","SINGAPORE3","420"
113,2773,3,"ADDRESS","SINGAPORE1","n/a"
113,2773,3,"ADDRESS","SINGAPORE2","n/a"
113,7200,3,"ADDRESS","SINGAPORE1","n/a"
113,7200,3,"ADDRESS","SINGAPORE2","n/a"
113,107451,3,"ADDRESS","SINGAPORE2","n/a"
117,0,1,"NAME+ADDRESS+PHONE","SINGAPORE1","1648"
117,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","15677"
117,0,1,"","SINGAPORE3","8"
116,0,1,"","SINGAPORE1","6936"
116,120540,2,"NAME+PHONE-ADDRESS","SINGAPORE2","n/a"
116,120540,2,"NAME+PHONE-ADDRESS","SINGAPORE3","n/a"
118,0,1,"","SINGAPORE1","6238"
118,117609,3,"PHONE","SINGAPORE2","n/a"
115,0,1,"","SINGAPORE1","1297"
115,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","9130"
115,0,1,"NAME+ADDRESS+PHONE","SINGAPORE3","781"
119,0,1,"","SINGAPORE1","2208"
119,5351,2,"NAME","SINGAPORE1","n/a"
119,5351,2,"NAME","SINGAPORE2","n/a"
119,5351,2,"NAME","SINGAPORE3","n/a"
122,0,1,"","SINGAPORE1","149"
122,0,1,"NAME+ADDRESS","SINGAPORE2","5284"
120,0,1,"","SINGAPORE1","129"
120,93,3,"ADDRESS","SINGAPORE1","n/a"
120,378,3,"ADDRESS","SINGAPORE1","n/a"
120,378,3,"ADDRESS","SINGAPORE2","n/a"
120,2215,3,"ADDRESS","SINGAPORE1","n/a"
120,2215,3,"ADDRESS","SINGAPORE2","n/a"
120,3916,3,"ADDRESS","SINGAPORE1","n/a"
120,3916,3,"ADDRESS","SINGAPORE2","n/a"
120,4370,3,"ADDRESS","SINGAPORE1","n/a"
120,4370,3,"ADDRESS","SINGAPORE2","n/a"
120,4370,3,"ADDRESS","SINGAPORE3","n/a"
120,4569,3,"ADDRESS","SINGAPORE1","n/a"
120,4569,3,"ADDRESS","SINGAPORE2","n/a"
120,100392,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
123,0,1,"","SINGAPORE1","1934"
123,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","12708"
121,0,1,"NAME+ADDRESS","SINGAPORE1","7317"
121,0,1,"","SINGAPORE2","3381"
121,3913,3,"ADDRESS","SINGAPORE1","n/a"
121,3913,3,"ADDRESS","SINGAPORE2","n/a"
121,4515,3,"PHONE-ADDRESS","SINGAPORE1","n/a"
121,4515,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
121,5347,3,"ADDRESS","SINGAPORE1","n/a"
121,5347,3,"ADDRESS","SINGAPORE2","n/a"
121,100911,3,"ADDRESS","SINGAPORE2","n/a"
121,103476,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
121,105637,3,"ADDRESS","SINGAPORE2","n/a"
121,112792,3,"ADDRESS","SINGAPORE2","n/a"
121,118394,3,"ADDRESS","SINGAPORE2","n/a"
121,203155,3,"ADDRESS+PHONE","SINGAPORE3","n/a"
124,0,1,"","SINGAPORE1","1487"
124,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","11767"
124,0,1,"NAME+ADDRESS+PHONE","SINGAPORE3","854"
125,0,1,"","SINGAPORE1","5882"
125,102993,2,"NAME+PHONE-ADDRESS","SINGAPORE2","n/a"
125,102993,2,"NAME+PHONE-ADDRESS","SINGAPORE3","n/a"
126,0,1,"","SINGAPORE1","6783"
126,0,1,"NAME+PHONE","SINGAPORE2","3960"
126,1499,3,"ADDRESS","SINGAPORE1","n/a"
126,1499,3,"ADDRESS","SINGAPORE2","n/a"
126,102760,3,"ADDRESS","SINGAPORE2","n/a"
126,103343,3,"ADDRESS","SINGAPORE2","n/a"
129,0,1,"","SINGAPORE1","7906"
129,0,1,"NAME+PHONE","SINGAPORE2","7121"
129,101511,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
128,0,1,"","SINGAPORE1","6958"
128,1279,3,"ADDRESS","SINGAPORE1","n/a"
128,1279,3,"ADDRESS","SINGAPORE2","n/a"
128,1279,3,"ADDRESS","SINGAPORE3","n/a"
128,2044,3,"ADDRESS","SINGAPORE1","n/a"
128,2044,3,"ADDRESS","SINGAPORE2","n/a"
128,2287,3,"ADDRESS","SINGAPORE1","n/a"
128,2287,3,"ADDRESS","SINGAPORE2","n/a"
128,2287,3,"ADDRESS","SINGAPORE3","n/a"
128,2695,3,"ADDRESS","SINGAPORE1","n/a"
128,2695,3,"ADDRESS","SINGAPORE2","n/a"
128,2695,3,"ADDRESS","SINGAPORE2","n/a"
128,3794,3,"ADDRESS","SINGAPORE1","n/a"
128,3794,3,"ADDRESS","SINGAPORE2","n/a"
128,6499,3,"ADDRESS","SINGAPORE1","n/a"
128,6499,3,"ADDRESS","SINGAPORE2","n/a"
128,6972,3,"ADDRESS","SINGAPORE1","n/a"
128,8207,3,"ADDRESS","SINGAPORE1","n/a"
128,8207,3,"ADDRESS","SINGAPORE2","n/a"
128,8207,3,"ADDRESS","SINGAPORE3","n/a"
135,0,1,"","SINGAPORE1","1730"
135,1821,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
135,1821,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
135,2525,3,"ADDRESS","SINGAPORE1","n/a"
135,2525,3,"ADDRESS","SINGAPORE2","n/a"
135,6088,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
135,6088,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
135,6688,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
135,6688,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
135,6688,3,"ADDRESS+PHONE","SINGAPORE3","n/a"
135,7142,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
135,7142,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
135,7142,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
135,7142,3,"ADDRESS+PHONE","SINGAPORE3","n/a"
135,112094,3,"ADDRESS","SINGAPORE2","n/a"
130,0,1,"","SINGAPORE1","3592"
130,3980,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
130,3980,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
132,0,1,"","SINGAPORE1","3650"
132,0,1,"NAME+ADDRESS","SINGAPORE2","236"
132,119720,3,"ADDRESS","SINGAPORE2","n/a"
132,202395,3,"ADDRESS","SINGAPORE3","n/a"
131,0,1,"NAME+ADDRESS+PHONE","SINGAPORE1","1693"
131,0,1,"","SINGAPORE2","7729"
131,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","3097"
131,111327,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
133,0,1,"","SINGAPORE1","5044"
133,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","13859"
133,108213,3,"ADDRESS","SINGAPORE2","n/a"
133,114409,3,"ADDRESS","SINGAPORE2","n/a"
133,114409,3,"ADDRESS","SINGAPORE3","n/a"
138,0,1,"","SINGAPORE1","664"
138,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","14898"
139,0,1,"","SINGAPORE1","7941"
139,117932,2,"NAME+PHONE-ADDRESS","SINGAPORE2","n/a"
141,0,1,"","SINGAPORE1","5362"
141,119156,2,"NAME","SINGAPORE2","n/a"
141,119156,2,"NAME","SINGAPORE3","n/a"
127,0,1,"","SINGAPORE1","3659"
127,0,1,"NAME+ADDRESS","SINGAPORE2","13349"
127,847,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
127,847,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
127,847,3,"ADDRESS+PHONE","SINGAPORE3","n/a"
127,1187,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
127,1187,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
127,1781,3,"ADDRESS","SINGAPORE1","n/a"
127,1781,3,"ADDRESS","SINGAPORE2","n/a"
127,2884,3,"ADDRESS","SINGAPORE1","n/a"
127,2884,3,"ADDRESS","SINGAPORE2","n/a"
127,2884,3,"ADDRESS","SINGAPORE3","n/a"
127,6375,3,"ADDRESS","SINGAPORE1","n/a"
127,6375,3,"ADDRESS","SINGAPORE2","n/a"
127,6375,3,"ADDRESS","SINGAPORE3","n/a"
127,100288,3,"ADDRESS","SINGAPORE2","n/a"
134,0,1,"","SINGAPORE1","4682"
136,0,1,"","SINGAPORE1","4980"
136,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","5749"
136,313,3,"ADDRESS","SINGAPORE1","n/a"
136,313,3,"ADDRESS","SINGAPORE2","n/a"
136,313,3,"ADDRESS","SINGAPORE3","n/a"
136,1191,3,"ADDRESS","SINGAPORE1","n/a"
136,1704,3,"ADDRESS","SINGAPORE1","n/a"
136,1704,3,"ADDRESS","SINGAPORE2","n/a"
136,1704,3,"ADDRESS","SINGAPORE3","n/a"
136,3672,3,"ADDRESS","SINGAPORE1","n/a"
136,5493,3,"ADDRESS","SINGAPORE1","n/a"
136,5493,3,"ADDRESS","SINGAPORE2","n/a"
136,6350,3,"ADDRESS","SINGAPORE1","n/a"
136,6350,3,"ADDRESS","SINGAPORE2","n/a"
136,8142,3,"ADDRESS","SINGAPORE1","n/a"
144,0,1,"","SINGAPORE1","185"
144,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","13417"
146,0,1,"NAME+ADDRESS","SINGAPORE1","6444"
146,0,1,"","SINGAPORE2","5647"
146,0,1,"NAME+ADDRESS+PHONE","SINGAPORE3","3508"
143,0,1,"","SINGAPORE1","5601"
143,334,3,"ADDRESS","SINGAPORE1","n/a"
143,334,3,"ADDRESS","SINGAPORE2","n/a"
143,3386,3,"ADDRESS","SINGAPORE1","n/a"
143,3386,3,"ADDRESS","SINGAPORE2","n/a"
143,4215,3,"ADDRESS","SINGAPORE1","n/a"
143,4215,3,"ADDRESS","SINGAPORE2","n/a"
143,4326,3,"ADDRESS","SINGAPORE1","n/a"
143,4326,3,"ADDRESS","SINGAPORE2","n/a"
143,6498,3,"ADDRESS","SINGAPORE1","n/a"
140,0,1,"NAME+ADDRESS+PHONE","SINGAPORE1","5809"
140,0,1,"NAME+ADDRESS+PHONE","SINGAPORE1","3366"
140,0,1,"","SINGAPORE2","18776"
140,1898,3,"ADDRESS","SINGAPORE1","n/a"
140,1898,3,"ADDRESS","SINGAPORE2","n/a"
140,1898,3,"ADDRESS","SINGAPORE3","n/a"
140,2519,3,"ADDRESS","SINGAPORE1","n/a"
140,2519,3,"ADDRESS","SINGAPORE3","n/a"
140,6023,3,"ADDRESS","SINGAPORE1","n/a"
140,6023,3,"ADDRESS","SINGAPORE2","n/a"
140,6023,3,"ADDRESS","SINGAPORE2","n/a"
140,6367,3,"ADDRESS","SINGAPORE1","n/a"
140,6367,3,"ADDRESS","SINGAPORE2","n/a"
140,7230,3,"ADDRESS","SINGAPORE1","n/a"
140,7230,3,"ADDRESS","SINGAPORE2","n/a"
140,104859,3,"ADDRESS","SINGAPORE2","n/a"
140,104859,3,"ADDRESS","SINGAPORE3","n/a"
140,105937,3,"ADDRESS","SINGAPORE2","n/a"
140,109704,3,"ADDRESS","SINGAPORE2","n/a"
140,109704,3,"ADDRESS","SINGAPORE3","n/a"
145,0,1,"","SINGAPORE1","714"
148,0,1,"","SINGAPORE1","3616"
148,1568,3,"PHONE-ADDRESS","SINGAPORE1","n/a"
148,6219,3,"PHONE-ADDRESS","SINGAPORE1","n/a"
147,0,1,"","SINGAPORE1","1223"
147,101377,2,"NAME+PHONE-ADDRESS","SINGAPORE2","n/a"
147,110359,3,"ADDRESS","SINGAPORE2","n/a"
147,112009,2,"NAME+PHONE-ADDRESS","SINGAPORE2","n/a"
137,0,1,"","SINGAPORE1","1671"
137,0,1,"NAME+PHONE","SINGAPORE3","358"
137,107316,2,"NAME+PHONE-ADDRESS","SINGAPORE2","n/a"
149,0,1,"","SINGAPORE1","6152"
149,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","9214"
142,0,1,"NAME+ADDRESS","SINGAPORE1","2701"
142,0,1,"","SINGAPORE1","4113"
142,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","9264"
142,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","1494"
142,3109,3,"ADDRESS","SINGAPORE1","n/a"
142,3109,3,"ADDRESS","SINGAPORE2","n/a"
142,3109,3,"ADDRESS","SINGAPORE3","n/a"
142,5898,3,"ADDRESS","SINGAPORE1","n/a"
142,5898,3,"ADDRESS","SINGAPORE2","n/a"
142,5898,3,"ADDRESS","SINGAPORE3","n/a"
142,7131,3,"ADDRESS","SINGAPORE1","n/a"
151,0,1,"","SINGAPORE1","3164"
151,111464,2,"NAME","SINGAPORE2","n/a"
152,0,1,"","SINGAPORE1","6686"
152,111472,3,"ADDRESS","SINGAPORE2","n/a"
155,0,1,"","SINGAPORE1","5102"
154,0,1,"NAME+ADDRESS","SINGAPORE1","829"
154,0,1,"","SINGAPORE2","5536"
154,0,1,"NAME+ADDRESS+PHONE","SINGAPORE3","3526"
154,5737,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
154,5737,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
154,5737,3,"ADDRESS+PHONE","SINGAPORE3","n/a"
154,6525,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
154,6525,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
154,6525,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
154,6525,3,"ADDRESS+PHONE","SINGAPORE3","n/a"
154,8080,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
154,8080,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
154,8080,3,"ADDRESS+PHONE","SINGAPORE3","n/a"
154,104280,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
154,115383,3,"ADDRESS","SINGAPORE2","n/a"
154,115383,3,"ADDRESS","SINGAPORE2","n/a"
154,118900,3,"ADDRESS","SINGAPORE2","n/a"
154,120502,3,"ADDRESS","SINGAPORE2","n/a"
150,0,1,"","SINGAPORE1","4394"
150,753,2,"NAME","SINGAPORE1","n/a"
150,3767,3,"ADDRESS","SINGAPORE1","n/a"
150,3767,3,"ADDRESS","SINGAPORE2","n/a"
150,3767,3,"ADDRESS","SINGAPORE3","n/a"
150,5569,3,"ADDRESS","SINGAPORE1","n/a"
150,5569,3,"ADDRESS","SINGAPORE2","n/a"
150,6982,3,"ADDRESS","SINGAPORE1","n/a"
150,6982,3,"ADDRESS","SINGAPORE2","n/a"
150,6982,3,"ADDRESS","SINGAPORE3","n/a"
150,105564,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
150,108729,3,"ADDRESS","SINGAPORE2","n/a"
166,0,1,"","SINGAPORE1","7452"
153,0,1,"","SINGAPORE1","4391"
153,0,1,"NAME+ADDRESS","SINGAPORE2","13947"
156,0,1,"","SINGAPORE1","5479"
156,0,1,"NAME+PHONE","SINGAPORE2","17757"
156,116407,3,"ADDRESS","SINGAPORE2","n/a"
164,0,1,"","SINGAPORE1","919"
164,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","11932"
164,0,1,"NAME+ADDRESS+PHONE","SINGAPORE3","2288"
160,0,1,"","SINGAPORE1","6121"
160,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","15708"
159,0,1,"","SINGAPORE1","3866"
162,0,1,"","SINGAPORE1","5270"
162,109745,2,"NAME","SINGAPORE2","n/a"
162,109745,2,"NAME","SINGAPORE3","n/a"
165,0,1,"","SINGAPORE1","1149"
165,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","847"
165,0,1,"NAME+ADDRESS+PHONE","SINGAPORE3","783"
165,105351,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
165,111015,3,"ADDRESS","SINGAPORE2","n/a"
167,0,1,"","SINGAPORE1","1208"
170,0,1,"","SINGAPORE1","6418"
169,0,1,"","SINGAPORE1","443"
169,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","21245"
171,0,1,"","SINGAPORE1","7013"
168,0,1,"","SINGAPORE1","6363"
172,0,1,"","SINGAPORE1","523"
172,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","637"
172,116543,3,"LIKELY_NAME+ADDRESS","SINGAPORE2","n/a"
173,0,1,"","SINGAPORE1","5591"
173,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","13713"
157,0,1,"","SINGAPORE1","666"
157,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","14781"
174,0,1,"","SINGAPORE1","6487"
175,0,1,"","SINGAPORE1","1951"
175,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","6241"
176,0,1,"","SINGAPORE1","5436"
176,0,1,"NAME+ADDRESS","SINGAPORE2","2578"
176,1637,3,"ADDRESS","SINGAPORE1","n/a"
176,3604,3,"ADDRESS","SINGAPORE1","n/a"
176,101542,3,"ADDRESS","SINGAPORE2","n/a"
176,104195,3,"ADDRESS","SINGAPORE2","n/a"
177,0,1,"","SINGAPORE1","526"
177,3666,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
177,102803,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
158,0,1,"NAME+PHONE","SINGAPORE1","4034"
158,0,1,"","SINGAPORE2","21306"
158,4655,2,"NAME+PHONE-ADDRESS","SINGAPORE1","n/a"
178,0,1,"","SINGAPORE1","4861"
178,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","18239"
178,7750,3,"ADDRESS","SINGAPORE1","n/a"
178,7750,3,"ADDRESS","SINGAPORE2","n/a"
178,116973,3,"ADDRESS","SINGAPORE2","n/a"
178,116973,3,"ADDRESS","SINGAPORE3","n/a"
178,117638,3,"ADDRESS","SINGAPORE2","n/a"
161,0,1,"","SINGAPORE1","4702"
163,0,1,"","SINGAPORE1","450"
163,0,1,"NAME+PHONE","SINGAPORE2","3240"
163,113591,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
179,0,1,"","SINGAPORE1","6291"
179,115742,3,"PHONE","SINGAPORE2","n/a"
181,0,1,"","SINGAPORE1","8028"
181,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","3169"
180,0,1,"","SINGAPORE1","3912"
180,0,1,"NAME+PHONE","SINGAPORE2","3537"
180,1436,3,"ADDRESS","SINGAPORE1","n/a"
180,1436,3,"ADDRESS","SINGAPORE2","n/a"
180,7250,2,"NAME","SINGAPORE1","n/a"
184,0,1,"","SINGAPORE1","8135"
184,103230,2,"NAME","SINGAPORE2","n/a"
184,103230,2,"NAME","SINGAPORE3","n/a"
185,0,1,"","SINGAPORE1","2849"
185,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","11351"
185,0,1,"NAME+PHONE","SINGAPORE3","3305"
185,105116,3,"ADDRESS","SINGAPORE2","n/a"
183,0,1,"","SINGAPORE1","782"
188,0,1,"","SINGAPORE1","4342"
189,0,1,"","SINGAPORE1","6106"
189,101444,2,"NAME+PHONE-ADDRESS","SINGAPORE2","n/a"
190,0,1,"","SINGAPORE1","3445"
190,2367,3,"PHONE-ADDRESS","SINGAPORE1","n/a"
190,2367,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
190,6852,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
190,6852,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
190,6852,3,"ADDRESS+PHONE","SINGAPORE3","n/a"
194,0,1,"","SINGAPORE1","5684"
194,0,1,"NAME+ADDRESS","SINGAPORE2","812"
194,3334,3,"ADDRESS","SINGAPORE1","n/a"
194,3334,3,"ADDRESS","SINGAPORE2","n/a"
194,4226,3,"ADDRESS","SINGAPORE1","n/a"
194,7906,3,"ADDRESS","SINGAPORE1","n/a"
194,7906,3,"ADDRESS","SINGAPORE2","n/a"
191,0,1,"NAME+ADDRESS","SINGAPORE1","2776"
191,2013,3,"ADDRESS","SINGAPORE1","n/a"
191,2013,3,"ADDRESS","SINGAPORE2","n/a"
191,3986,3,"ADDRESS","SINGAPORE1","n/a"
191,3986,3,"ADDRESS","SINGAPORE2","n/a"
191,4162,3,"ADDRESS","SINGAPORE1","n/a"
191,4162,3,"ADDRESS","SINGAPORE2","n/a"
191,5631,3,"ADDRESS","SINGAPORE1","n/a"
191,5631,3,"ADDRESS","SINGAPORE2","n/a"
191,6656,3,"ADDRESS","SINGAPORE1","n/a"
191,6656,3,"ADDRESS","SINGAPORE2","n/a"
191,7692,3,"ADDRESS","SINGAPORE1","n/a"
191,7692,3,"ADDRESS","SINGAPORE2","n/a"
191,7855,3,"ADDRESS","SINGAPORE1","n/a"
191,7887,3,"PHONE-ADDRESS","SINGAPORE1","n/a"
191,7887,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
191,202467,3,"PHONE-ADDRESS","SINGAPORE3","n/a"
195,0,1,"","SINGAPORE1","8081"
195,0,1,"NAME+PHONE","SINGAPORE2","4962"
195,112079,3,"ADDRESS","SINGAPORE2","n/a"
195,200989,3,"ADDRESS+PHONE","SINGAPORE3","n/a"
187,0,1,"","SINGAPORE1","6261"
187,0,1,"NAME+ADDRESS","SINGAPORE2","841"
187,461,3,"ADDRESS","SINGAPORE1","n/a"
187,461,3,"ADDRESS","SINGAPORE2","n/a"
187,1283,3,"ADDRESS","SINGAPORE1","n/a"
187,1283,3,"ADDRESS","SINGAPORE2","n/a"
187,1484,3,"ADDRESS","SINGAPORE1","n/a"
187,1484,3,"ADDRESS","SINGAPORE2","n/a"
187,2760,3,"ADDRESS","SINGAPORE1","n/a"
187,2760,3,"ADDRESS","SINGAPORE2","n/a"
187,3245,3,"ADDRESS","SINGAPORE1","n/a"
187,3245,3,"ADDRESS","SINGAPORE2","n/a"
187,7642,3,"ADDRESS","SINGAPORE1","n/a"
187,7642,3,"ADDRESS","SINGAPORE2","n/a"
187,7642,3,"ADDRESS","SINGAPORE3","n/a"
187,8195,3,"ADDRESS","SINGAPORE1","n/a"
187,8195,3,"ADDRESS","SINGAPORE2","n/a"
187,8195,3,"ADDRESS","SINGAPORE3","n/a"
187,114347,3,"ADDRESS","SINGAPORE2","n/a"
187,119808,3,"ADDRESS","SINGAPORE2","n/a"
198,0,1,"","SINGAPORE1","7329"
196,0,1,"","SINGAPORE1","3584"
196,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","19196"
196,1691,3,"ADDRESS","SINGAPORE1","n/a"
196,1691,3,"ADDRESS","SINGAPORE2","n/a"
196,114960,3,"ADDRESS","SINGAPORE2","n/a"
196,118324,3,"ADDRESS","SINGAPORE2","n/a"
196,119085,3,"ADDRESS","SINGAPORE2","n/a"
192,0,1,"NAME+ADDRESS","SINGAPORE1","2009"
192,0,1,"","SINGAPORE1","1229"
192,0,1,"","SINGAPORE2","14574"
192,0,1,"NAME+ADDRESS","SINGAPORE2","9417"
192,0,1,"NAME+ADDRESS+PHONE","SINGAPORE3","898"
192,7552,3,"ADDRESS","SINGAPORE1","n/a"
192,7552,3,"ADDRESS","SINGAPORE2","n/a"
192,7552,3,"ADDRESS","SINGAPORE3","n/a"
192,114471,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
202,0,1,"","SINGAPORE1","7905"
202,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","14375"
204,0,1,"","SINGAPORE1","8171"
204,0,1,"NAME+ADDRESS","SINGAPORE2","9234"
199,0,1,"","SINGAPORE1","4788"
200,0,1,"","SINGAPORE1","6943"
200,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","17646"
200,0,1,"NAME+PHONE","SINGAPORE3","2958"
200,1558,3,"ADDRESS","SINGAPORE1","n/a"
200,6928,3,"ADDRESS","SINGAPORE1","n/a"
206,0,1,"","SINGAPORE1","4235"
203,0,1,"","SINGAPORE1","3714"
