AUDIT_ID,AUDIT_CATEGORY,AUDIT_RESULT,DATA_SOURCE,RECORD_ID,PRIOR_ID,PRIOR_SCORE,NEWER_ID,NEWER_SCORE
568,SPLIT,same,SINGAPORE2,1782,1687,,12411,
568,SPLIT,new negative,SINGAPORE1,6574,1687,,281,related on: +NAME+PHONE-ADDRESS
569,SPLIT,same,SINGAPORE2,14849,6207,,12426,
569,SPLIT,new negative,SINGAPORE1,4583,6207,,6412,related on: +NAME
570,SPLIT,same,SINGAPORE2,4423,227,,12434,
570,SPLIT,new negative,SINGAPORE1,3248,227,,7509,not related
571,SPLIT,same,SINGAPORE2,9419,115639,,12438,
571,SPLIT,new negative,SINGAPORE3,1188,115639,NAME+PHONE,31507,related on: +NAME+PHONE-ADDRESS
572,SPLIT,same,SINGAPORE2,5420,5390,,12441,
572,SPLIT,same,SINGAPORE3,2985,5390,,12441,
572,SPLIT,new negative,SINGAPORE1,7071,5390,,778,related on: +PHONE
573,SPLIT,same,SINGAPORE2,10023,6805,,12454,
573,SPLIT,new negative,SINGAPORE1,5582,6805,,5855,not related
573,SPLIT,new negative,SINGAPORE3,775,6805,NAME+ADDRESS,31493,not related
574,SPLIT,same,SINGAPORE2,9198,7370,,12533,
574,SPLIT,new negative,SINGAPORE1,8000,7370,,1813,related on: +ADDRESS+PHONE
575,SPLIT,same,SINGAPORE2,18152,4155,,12551,
575,SPLIT,new negative,SINGAPORE1,4829,4155,,7409,related on: +ADDRESS+PHONE
575,SPLIT,new negative,SINGAPORE2,17450,4155,NAME+ADDRESS+PHONE,13009,related on: +ADDRESS+PHONE
576,SPLIT,same,SINGAPORE2,473,620,,12574,
576,SPLIT,new negative,SINGAPORE1,8065,620,,70,not related
577,SPLIT,same,SINGAPORE2,8470,4757,,12601,
577,SPLIT,new negative,SINGAPORE1,6532,4757,,3534,related on: +NAME
578,SPLIT,same,SINGAPORE2,3187,107750,,12603,
578,SPLIT,new negative,SINGAPORE3,2265,107750,NAME+ADDRESS,32014,not related
579,SPLIT,same,SINGAPORE2,7201,7451,,12613,
579,SPLIT,new negative,SINGAPORE1,3607,7451,NAME+PHONE,5656,related on: +NAME+PHONE-ADDRESS
580,SPLIT,same,SINGAPORE2,12177,1701,,12622,
580,SPLIT,new negative,SINGAPORE1,7694,1701,,1432,related on: +NAME
580,SPLIT,new negative,SINGAPORE3,2190,1701,NAME+ADDRESS,33355,not related
581,SPLIT,same,SINGAPORE2,15299,3216,,12651,
581,SPLIT,same,SINGAPORE3,112,3216,,12651,
581,SPLIT,new negative,SINGAPORE1,654,3216,,4555,not related
582,SPLIT,same,SINGAPORE2,20481,113278,,12654,
582,SPLIT,new negative,SINGAPORE3,585,113278,NAME+ADDRESS+PHONE,31245,related on: +NAME+PHONE-ADDRESS
583,SPLIT,same,SINGAPORE2,714,7530,,12658,
583,SPLIT,new negative,SINGAPORE1,1386,7530,,4792,related on: +NAME+PHONE-ADDRESS
584,SPLIT,same,SINGAPORE2,10797,113308,,12704,
584,SPLIT,new negative,SINGAPORE2,3577,113308,,28982,related on: +NAME
585,SPLIT,same,SINGAPORE2,2675,111704,,12712,
585,SPLIT,same,SINGAPORE3,860,111704,,12712,
585,SPLIT,new negative,SINGAPORE3,230,111704,,9105,related on: +PHONE-ADDRESS
586,SPLIT,same,SINGAPORE2,2996,2979,,12774,
586,SPLIT,same,SINGAPORE3,1648,2979,,12774,
586,SPLIT,new negative,SINGAPORE1,3525,2979,,2773,related on: +NAME+PHONE
587,SPLIT,same,SINGAPORE2,11278,3200,,12793,
587,SPLIT,new negative,SINGAPORE1,8348,3200,,3414,related on: +NAME+PHONE-ADDRESS
588,SPLIT,same,SINGAPORE2,4425,7633,,12805,
588,SPLIT,new negative,SINGAPORE1,6318,7633,,2039,related on: +NAME
589,SPLIT,same,SINGAPORE2,16033,6698,,12818,
589,SPLIT,new negative,SINGAPORE1,2331,6698,,1890,related on: +NAME
590,SPLIT,same,SINGAPORE2,21280,746,,12821,
590,SPLIT,new negative,SINGAPORE1,7633,746,,3708,related on: +NAME
591,SPLIT,same,SINGAPORE2,14153,102157,,12870,
591,SPLIT,new negative,SINGAPORE2,12957,102157,,16021,related on: +NAME
592,SPLIT,same,SINGAPORE2,15906,2590,,12884,
592,SPLIT,same,SINGAPORE3,2384,2590,,12884,
592,SPLIT,new negative,SINGAPORE1,3293,2590,,2468,related on: +NAME+PHONE-ADDRESS
593,SPLIT,same,SINGAPORE2,11841,3070,,12908,
593,SPLIT,new negative,SINGAPORE1,271,3070,NAME+ADDRESS,1790,related on: +NAME
594,MERGE,same,SINGAPORE2,5851,103652,,12933,
594,MERGE,new positive,SINGAPORE3,1469,7779,,12933,+NAME+PHONE
595,SPLIT,same,SINGAPORE2,4812,114682,,12962,
595,SPLIT,new negative,SINGAPORE3,2908,114682,NAME+ADDRESS,30905,related on: +NAME
596,MERGE,same,SINGAPORE2,4083,111685,,13002,
596,MERGE,new positive,SINGAPORE3,2926,200609,,13002,+NAME+PHONE
597,SPLIT,same,SINGAPORE2,2923,119910,,13094,
597,SPLIT,new negative,SINGAPORE3,1529,119910,NAME+ADDRESS+PHONE,31645,related on: +NAME+PHONE-ADDRESS
598,SPLIT,same,SINGAPORE2,5480,3944,,13105,
598,SPLIT,new negative,SINGAPORE1,3760,3944,,2455,related on: +ADDRESS+PHONE
599,SPLIT,same,SINGAPORE2,10978,5460,,13134,
599,SPLIT,same,SINGAPORE3,3373,5460,,13134,
599,SPLIT,new negative,SINGAPORE1,2761,5460,NAME+PHONE,3266,related on: +NAME+PHONE-ADDRESS
600,SPLIT,same,SINGAPORE2,14462,100983,,13137,
600,SPLIT,new negative,SINGAPORE2,12616,100983,,17102,related on: +LIKELY_NAME+PHONE
601,SPLIT,same,SINGAPORE2,137,1335,,13158,
601,SPLIT,new negative,SINGAPORE1,635,1335,,6049,related on: +NAME
602,SPLIT,same,SINGAPORE2,11078,7358,,13163,
602,SPLIT,new negative,SINGAPORE1,7171,7358,,4856,related on: +LIKELY_NAME+ADDRESS
603,SPLIT,same,SINGAPORE2,13685,6779,,13181,
603,SPLIT,new negative,SINGAPORE1,932,6779,,2046,related on: +NAME+PHONE-ADDRESS
604,SPLIT,same,SINGAPORE2,13931,8301,,13184,
604,SPLIT,new negative,SINGAPORE1,5506,8301,,4542,related on: +NAME
605,SPLIT,same,SINGAPORE2,5099,104880,,13235,
605,SPLIT,new negative,SINGAPORE2,7986,104880,,13476,related on: +NAME
606,SPLIT,same,SINGAPORE2,10298,100585,,13250,
606,SPLIT,new negative,SINGAPORE2,15037,100585,NAME+ADDRESS,20227,related on: +NAME
607,SPLIT,same,SINGAPORE2,8441,7620,,13280,
607,SPLIT,new negative,SINGAPORE1,116,7620,,258,related on: +NAME
608,SPLIT,same,SINGAPORE2,16593,112274,,13315,
608,SPLIT,new negative,SINGAPORE3,2436,112274,NAME+ADDRESS,32650,related on: +NAME
609,SPLIT,same,SINGAPORE2,21050,525,,13335,
609,SPLIT,new negative,SINGAPORE1,3729,525,,5160,related on: +NAME
610,MERGE,new positive,SINGAPORE2,7111,111352,,13393,multiple
610,MERGE,same,SINGAPORE2,14319,107350,,13393,
611,SPLIT,same,SINGAPORE2,7019,7766,,13438,
611,SPLIT,new negative,SINGAPORE1,5860,7766,,432,related on: +NAME
612,SPLIT,same,SINGAPORE2,4269,7895,,13544,
612,SPLIT,new negative,SINGAPORE1,7854,7895,,3824,related on: +NAME+PHONE-ADDRESS
613,SPLIT,same,SINGAPORE2,16215,7719,,13559,
613,SPLIT,new negative,SINGAPORE1,5890,7719,,5553,related on: +NAME
614,SPLIT,same,SINGAPORE2,947,104583,,13568,
614,SPLIT,new negative,SINGAPORE2,10905,104583,NAME+ADDRESS,13606,related on: +ADDRESS
615,SPLIT,same,SINGAPORE2,7104,4115,,13572,
615,SPLIT,new negative,SINGAPORE1,3217,4115,,7563,related on: +NAME
616,SPLIT,same,SINGAPORE2,11952,109580,,13616,
616,SPLIT,new negative,SINGAPORE2,17163,109580,,9597,not related
617,MERGE,same,SINGAPORE2,6269,102894,,13667,
617,MERGE,new positive,SINGAPORE2,14364,111551,,13667,+NAME+ADDRESS
617,MERGE,same,SINGAPORE2,16358,102894,,13667,
618,SPLIT,same,SINGAPORE2,10094,2525,,13694,
618,SPLIT,new negative,SINGAPORE1,1583,2525,,6826,not related
619,SPLIT,same,SINGAPORE2,9222,5577,,13768,
619,SPLIT,new negative,SINGAPORE1,405,5577,,2139,not related
620,SPLIT,same,SINGAPORE2,19970,7533,,13779,
620,SPLIT,new negative,SINGAPORE1,1564,7533,,1437,related on: +PHONE
621,SPLIT,same,SINGAPORE2,1011,2836,,13857,
621,SPLIT,new negative,SINGAPORE1,2784,2836,,163,related on: +NAME
622,SPLIT,same,SINGAPORE2,674,103280,,13926,
622,SPLIT,new negative,SINGAPORE2,17242,103280,NAME+ADDRESS,28609,not related
623,SPLIT,same,SINGAPORE2,3081,111987,,13929,
623,SPLIT,new negative,SINGAPORE3,149,111987,NAME+ADDRESS,32156,related on: +NAME
624,SPLIT,same,SINGAPORE2,17241,101822,,13946,
624,SPLIT,new negative,SINGAPORE2,8443,101822,,6515,related on: +ADDRESS
625,SPLIT,same,SINGAPORE2,3065,248,,13959,
625,SPLIT,new negative,SINGAPORE1,5916,248,,3141,related on: +NAME+PHONE-ADDRESS
626,SPLIT,same,SINGAPORE2,4776,119997,,13977,
626,SPLIT,new negative,SINGAPORE3,784,119997,NAME+ADDRESS,31597,related on: +NAME
627,SPLIT+MERGE,new positive,SINGAPORE2,8987,116671,,13976,multiple
627,SPLIT+MERGE,same,SINGAPORE2,4985,109313,,13976,
627,SPLIT+MERGE,new negative,SINGAPORE2,5339,109313,NAME+ADDRESS,22911,related on: +LIKELY_NAME+ADDRESS
628,SPLIT,same,SINGAPORE2,13881,6480,,13998,
628,SPLIT,new negative,SINGAPORE1,2468,6480,,4478,related on: +NAME+PHONE-ADDRESS
629,SPLIT,same,SINGAPORE2,15795,7391,,14031,
629,SPLIT,new negative,SINGAPORE1,4646,7391,,1475,related on: +NAME
630,SPLIT,same,SINGAPORE2,4950,101658,,14118,
630,SPLIT,new negative,SINGAPORE2,11313,101658,NAME+ADDRESS,23276,related on: +NAME
631,SPLIT,same,SINGAPORE2,17856,78,,14203,
631,SPLIT,new negative,SINGAPORE1,4748,78,NAME+ADDRESS,4814,related on: +NAME
632,SPLIT,same,SINGAPORE2,2435,110812,,14207,
632,SPLIT,new negative,SINGAPORE3,2110,110812,NAME+PHONE,33440,related on: +NAME+PHONE-ADDRESS
633,SPLIT,same,SINGAPORE2,13650,3208,,14213,
633,SPLIT,new negative,SINGAPORE1,3537,3208,,7737,related on: +NAME+PHONE-ADDRESS
634,SPLIT,same,SINGAPORE2,1879,1756,,14321,
634,SPLIT,same,SINGAPORE3,1357,1756,,14321,
634,SPLIT,new negative,SINGAPORE1,5429,1756,,1107,related on: +NAME
635,SPLIT,same,SINGAPORE2,12873,114659,,14391,
635,SPLIT,new negative,SINGAPORE3,488,114659,,31175,related on: +NAME+PHONE-ADDRESS
636,SPLIT,same,SINGAPORE2,9011,7758,,14411,
636,SPLIT,new negative,SINGAPORE1,65,7758,,7293,related on: +NAME
637,SPLIT,same,SINGAPORE2,15350,6144,,14439,
637,SPLIT,new negative,SINGAPORE1,2534,6144,,4610,related on: +NAME
638,SPLIT,same,SINGAPORE2,14691,110873,,14440,
638,SPLIT,new negative,SINGAPORE2,8561,110873,,20836,related on: +NAME
639,MERGE,same,SINGAPORE2,7589,105919,,14443,
639,MERGE,new positive,SINGAPORE3,827,201655,,14443,+NAME+ADDRESS
640,SPLIT,same,SINGAPORE2,20802,7360,,14446,
640,SPLIT,new negative,SINGAPORE1,1428,7360,,8010,related on: +NAME
641,SPLIT,same,SINGAPORE2,6064,5727,,14546,
641,SPLIT,new negative,SINGAPORE1,2434,5727,,429,related on: +NAME
642,SPLIT,same,SINGAPORE2,12612,2006,,14586,
642,SPLIT,same,SINGAPORE3,2052,2006,,14586,
642,SPLIT,new negative,SINGAPORE1,2698,2006,,1028,related on: +NAME+PHONE-ADDRESS
643,SPLIT,same,SINGAPORE2,20870,5905,,14616,
643,SPLIT,new negative,SINGAPORE1,3640,5905,,7316,related on: +NAME
644,SPLIT,same,SINGAPORE2,16288,1066,,14674,
644,SPLIT,new negative,SINGAPORE1,1500,1066,,1518,related on: +NAME+PHONE-ADDRESS
645,SPLIT,same,SINGAPORE2,21704,5396,,14680,
645,SPLIT,new negative,SINGAPORE1,6807,5396,,2680,related on: +PHONE-ADDRESS
646,SPLIT,same,SINGAPORE2,14266,7139,,14689,
646,SPLIT,new negative,SINGAPORE1,559,7139,NAME+PHONE,2328,related on: +NAME+PHONE-ADDRESS
647,SPLIT,same,SINGAPORE2,4815,103985,,14717,
647,SPLIT,new negative,SINGAPORE2,15273,103985,NAME+ADDRESS,21682,related on: +ADDRESS
647,SPLIT,new negative,SINGAPORE2,17072,103985,NAME+ADDRESS,8741,related on: +ADDRESS
648,SPLIT,same,SINGAPORE2,12799,4876,,14739,
648,SPLIT,new negative,SINGAPORE1,6116,4876,,8182,related on: +NAME
649,SPLIT,same,SINGAPORE2,1572,104319,,14788,
649,SPLIT,new negative,SINGAPORE2,16981,104319,,19718,related on: +NAME
650,SPLIT,same,SINGAPORE2,16035,2276,,14825,
650,SPLIT,new negative,SINGAPORE1,4798,2276,,2078,related on: +NAME
651,SPLIT,same,SINGAPORE2,764,725,,14836,
651,SPLIT,new negative,SINGAPORE1,5063,725,,5329,related on: +ADDRESS+PHONE
652,SPLIT,same,SINGAPORE2,7385,1046,,14880,
652,SPLIT,new negative,SINGAPORE1,399,1046,,7789,related on: +NAME
653,MERGE,same,SINGAPORE2,478,117214,,14901,
653,MERGE,new positive,SINGAPORE2,8456,118053,,14901,+NAME+ADDRESS
654,SPLIT,same,SINGAPORE2,8346,3884,,14915,
654,SPLIT,new negative,SINGAPORE1,73,3884,,4918,related on: +NAME
655,SPLIT,same,SINGAPORE2,19263,1027,,14923,
655,SPLIT,new negative,SINGAPORE1,5433,1027,,3941,related on: +ADDRESS+PHONE
656,SPLIT,same,SINGAPORE2,9363,1840,,14959,
656,SPLIT,new negative,SINGAPORE1,3534,1840,,7939,related on: +NAME
657,SPLIT,same,SINGAPORE2,17727,114616,,15031,
657,SPLIT,same,SINGAPORE2,3460,114616,,15031,
657,SPLIT,new negative,SINGAPORE3,2186,114616,NAME+ADDRESS+PHONE,33555,related on: +NAME+PHONE-ADDRESS
658,SPLIT,same,SINGAPORE2,924,5261,,15045,
658,SPLIT,same,SINGAPORE3,2614,5261,,15045,
658,SPLIT,new negative,SINGAPORE1,7872,5261,,3744,related on: +LIKELY_NAME+PHONE
659,SPLIT,same,SINGAPORE2,20793,3459,,15161,
659,SPLIT,same,SINGAPORE3,1320,3459,,15161,
659,SPLIT,new negative,SINGAPORE1,6056,3459,,592,not related
660,SPLIT,same,SINGAPORE2,9797,110371,,15184,
660,SPLIT,new negative,SINGAPORE2,4839,110371,NAME+ADDRESS,15213,related on: +NAME
661,SPLIT,same,SINGAPORE2,16950,102494,,15194,
661,SPLIT,new negative,SINGAPORE2,10348,102494,NAME+ADDRESS,8510,not related
662,SPLIT,same,SINGAPORE2,11096,2302,,15199,
662,SPLIT,new negative,SINGAPORE1,4656,2302,,3215,related on: +NAME+PHONE-ADDRESS
663,SPLIT,same,SINGAPORE2,18240,101057,,15206,
663,SPLIT,new negative,SINGAPORE3,2316,101057,NAME+PHONE,33575,related on: +NAME+PHONE-ADDRESS
664,SPLIT,same,SINGAPORE2,8685,6385,,15222,
664,SPLIT,new negative,SINGAPORE1,4120,6385,,5348,related on: +LIKELY_NAME+PHONE
665,SPLIT,same,SINGAPORE2,6715,102147,,15256,
665,SPLIT,new negative,SINGAPORE2,18380,102147,NAME+ADDRESS,24617,related on: +NAME
666,SPLIT,same,SINGAPORE2,2346,109749,,15315,
666,SPLIT,same,SINGAPORE2,7323,109749,,15315,
666,SPLIT,new negative,SINGAPORE2,10267,109749,NAME+ADDRESS,12085,not related
666,SPLIT,new negative,SINGAPORE3,1258,109749,,32135,related on: +NAME
667,SPLIT,same,SINGAPORE2,16088,7878,,15350,
667,SPLIT,new negative,SINGAPORE1,6298,7878,,5331,related on: +NAME+PHONE-ADDRESS
668,MERGE,new positive,SINGAPORE2,19729,120784,,15378,multiple
668,MERGE,same,SINGAPORE2,15399,109404,,15378,
669,SPLIT,same,SINGAPORE2,18995,588,,15459,
669,SPLIT,new negative,SINGAPORE1,1225,588,,5465,related on: +NAME
670,SPLIT,same,SINGAPORE2,10944,982,,15475,
670,SPLIT,new negative,SINGAPORE1,5865,982,,8233,related on: +NAME
671,SPLIT,same,SINGAPORE2,8217,6633,,15483,
671,SPLIT,new negative,SINGAPORE1,4114,6633,NAME+ADDRESS,1717,related on: +NAME
672,SPLIT,same,SINGAPORE2,8500,109745,,15498,
672,SPLIT,new negative,SINGAPORE3,1835,109745,,32106,related on: +NAME
673,SPLIT,same,SINGAPORE2,21185,5808,,15512,
673,SPLIT,new negative,SINGAPORE1,3583,5808,,2035,related on: +NAME
674,SPLIT,same,SINGAPORE2,7045,1915,,15545,
674,SPLIT,new negative,SINGAPORE1,1763,1915,,1906,related on: +PHONE
675,MERGE,new positive,SINGAPORE2,740,114883,,15576,multiple
675,MERGE,same,SINGAPORE2,18886,112178,,15576,
676,SPLIT,same,SINGAPORE2,16131,1639,,15618,
676,SPLIT,new negative,SINGAPORE1,2886,1639,,2176,related on: +NAME
677,SPLIT,same,SINGAPORE2,1040,7111,,15669,
677,SPLIT,new negative,SINGAPORE1,6324,7111,,6286,not related
678,SPLIT,same,SINGAPORE2,3315,7653,,15676,
678,SPLIT,new negative,SINGAPORE1,7234,7653,,607,not related
679,SPLIT,same,SINGAPORE2,20813,1702,,15682,
679,SPLIT,same,SINGAPORE3,1500,1702,,15682,
679,SPLIT,new negative,SINGAPORE1,7514,1702,NAME+ADDRESS,5989,not related
680,MERGE,same,SINGAPORE2,10619,118866,,15686,
680,MERGE,new positive,SINGAPORE3,847,616,,15686,+LIKELY_NAME+ADDRESS+PHONE
681,SPLIT,same,SINGAPORE2,2438,8128,,15701,
681,SPLIT,same,SINGAPORE3,1243,8128,,15701,
681,SPLIT,new negative,SINGAPORE1,1731,8128,NAME+ADDRESS,3006,related on: +NAME
682,SPLIT,same,SINGAPORE2,1425,104286,,15762,
682,SPLIT,new negative,SINGAPORE2,18420,104286,NAME+ADDRESS,25333,related on: +NAME
683,SPLIT,same,SINGAPORE2,15691,112834,,15787,
683,SPLIT,new negative,SINGAPORE2,10657,112834,NAME+ADDRESS,16496,related on: +NAME
684,SPLIT,same,SINGAPORE2,16486,100782,,15806,
684,SPLIT,new negative,SINGAPORE2,18313,100782,,25782,related on: +NAME
685,SPLIT,same,SINGAPORE2,20874,120457,,15810,
685,SPLIT,new negative,SINGAPORE3,2816,120457,LIKELY_NAME+ADDRESS+PHONE,795,related on: +LIKELY_NAME+PHONE
686,MERGE,new positive,SINGAPORE2,19096,119697,,15903,multiple
686,MERGE,same,SINGAPORE2,19164,105672,,15903,
687,SPLIT,same,SINGAPORE2,8056,7037,,15907,
687,SPLIT,new negative,SINGAPORE1,4397,7037,,7680,related on: +NAME
688,SPLIT,same,SINGAPORE2,16669,6630,,15972,
688,SPLIT,new negative,SINGAPORE1,1191,6630,NAME+ADDRESS,673,related on: +NAME
689,SPLIT,same,SINGAPORE2,18619,4883,,15982,
689,SPLIT,new negative,SINGAPORE1,1842,4883,,3929,related on: +NAME
690,MERGE,same,SINGAPORE2,7139,117313,,16038,
690,MERGE,new positive,SINGAPORE2,14254,118719,,16038,+NAME+ADDRESS
691,SPLIT,same,SINGAPORE2,8761,1151,,16040,
691,SPLIT,new negative,SINGAPORE1,5074,1151,,633,related on: +NAME
692,SPLIT,same,SINGAPORE2,14826,2877,,16048,
692,SPLIT,new negative,SINGAPORE1,2646,2877,,2921,related on: +NAME
693,SPLIT,same,SINGAPORE2,17982,2826,,16090,
693,SPLIT,new negative,SINGAPORE1,2124,2826,,2365,related on: +ADDRESS
694,SPLIT,same,SINGAPORE2,16136,7958,,16095,
694,SPLIT,new negative,SINGAPORE1,1601,7958,,5736,related on: +NAME+PHONE-ADDRESS
695,SPLIT,same,SINGAPORE2,1545,8192,,16146,
695,SPLIT,new negative,SINGAPORE1,4426,8192,,5917,related on: +NAME
696,SPLIT,same,SINGAPORE2,18267,1881,,16149,
696,SPLIT,new negative,SINGAPORE1,3987,1881,,8176,related on: +NAME
697,SPLIT,same,SINGAPORE2,21168,112544,,16163,
697,SPLIT,new negative,SINGAPORE3,73,112544,NAME+ADDRESS+PHONE,33048,related on: +NAME+PHONE-ADDRESS
698,SPLIT,same,SINGAPORE2,18265,7232,,16180,
698,SPLIT,new negative,SINGAPORE1,1177,7232,,2307,related on: +NAME+PHONE-ADDRESS
699,SPLIT,same,SINGAPORE2,21778,4317,,16182,
699,SPLIT,new negative,SINGAPORE1,7389,4317,,3795,not related
700,SPLIT,same,SINGAPORE2,5992,1774,,16215,
700,SPLIT,new negative,SINGAPORE1,1361,1774,,7191,not related
701,SPLIT,same,SINGAPORE2,11015,101293,,16302,
701,SPLIT,new negative,SINGAPORE3,438,101293,NAME+ADDRESS,30321,not related
702,SPLIT,same,SINGAPORE2,2624,101981,,16314,
702,SPLIT,new negative,SINGAPORE3,1946,101981,NAME+ADDRESS,31158,related on: +NAME
703,MERGE,same,SINGAPORE2,7355,107697,,16385,
703,MERGE,new positive,SINGAPORE3,2595,202676,,16385,+NAME+PHONE
704,SPLIT,same,SINGAPORE2,7416,1980,,16404,
704,SPLIT,new negative,SINGAPORE1,6698,1980,,2337,related on: +NAME+PHONE-ADDRESS
705,SPLIT,same,SINGAPORE2,10217,109807,,16445,
705,SPLIT,new negative,SINGAPORE3,2407,109807,NAME+PHONE,31520,related on: +NAME+PHONE-ADDRESS
706,SPLIT,same,SINGAPORE2,277,118982,,16464,
706,SPLIT,new negative,SINGAPORE3,3081,118982,NAME+ADDRESS+PHONE,31431,related on: +NAME+PHONE-ADDRESS
707,MERGE,same,SINGAPORE2,14260,107014,,16541,
707,MERGE,new positive,SINGAPORE3,3479,201947,,16541,+NAME+ADDRESS
708,SPLIT,same,SINGAPORE2,11922,2419,,16565,
708,SPLIT,new negative,SINGAPORE1,2600,2419,,6248,related on: +NAME
709,SPLIT,same,SINGAPORE2,19321,2904,,16612,
709,SPLIT,new negative,SINGAPORE1,196,2904,,17,related on: +PHONE-ADDRESS
710,MERGE,same,SINGAPORE2,12601,102691,,16665,
710,MERGE,new positive,SINGAPORE3,2605,202767,,16665,+NAME+PHONE
711,SPLIT,same,SINGAPORE2,13055,2515,,16684,
711,SPLIT,new negative,SINGAPORE1,4050,2515,,4835,related on: +NAME+PHONE-ADDRESS
712,SPLIT,same,SINGAPORE2,12179,816,,16692,
712,SPLIT,same,SINGAPORE3,1223,816,,16692,
712,SPLIT,new negative,SINGAPORE1,4262,816,,961,related on: +NAME+PHONE-ADDRESS
713,SPLIT,same,SINGAPORE2,17930,105889,,16698,
713,SPLIT,new negative,SINGAPORE2,14475,105889,NAME+ADDRESS,17905,not related
714,SPLIT,same,SINGAPORE2,9996,5593,,16706,
714,SPLIT,new negative,SINGAPORE1,7696,5593,,2490,related on: +NAME
715,SPLIT,same,SINGAPORE2,19112,548,,16737,
715,SPLIT,new negative,SINGAPORE1,1375,548,,4349,not related
716,SPLIT,same,SINGAPORE2,2428,102833,,16803,
716,SPLIT,new negative,SINGAPORE3,3334,102833,NAME+ADDRESS,33057,not related
717,SPLIT,same,SINGAPORE2,12040,7332,,16816,
717,SPLIT,same,SINGAPORE3,1480,7332,,16816,
717,SPLIT,new negative,SINGAPORE1,3252,7332,,7610,related on: +NAME+PHONE-ADDRESS
718,SPLIT,same,SINGAPORE2,874,104800,,16830,
718,SPLIT,new negative,SINGAPORE3,3025,104800,NAME+ADDRESS,31783,related on: +NAME
719,SPLIT,same,SINGAPORE2,10136,100401,,16867,
719,SPLIT,new negative,SINGAPORE3,3278,100401,NAME+ADDRESS,32547,related on: +NAME
720,SPLIT,same,SINGAPORE2,7500,119238,,16869,
720,SPLIT,new negative,SINGAPORE3,2049,119238,LIKELY_NAME+ADDRESS+PHONE,33788,related on: +ADDRESS+PHONE
721,SPLIT,same,SINGAPORE2,998,1830,,16965,
721,SPLIT,new negative,SINGAPORE1,7683,1830,,3576,related on: +NAME
722,SPLIT,same,SINGAPORE2,11668,7384,,17025,
722,SPLIT,new negative,SINGAPORE1,1785,7384,,3634,related on: +ADDRESS
723,SPLIT,same,SINGAPORE2,11331,104779,,17021,
723,SPLIT,new negative,SINGAPORE3,315,104779,,31958,related on: +PHONE
724,SPLIT,same,SINGAPORE2,16140,838,,17052,
724,SPLIT,new negative,SINGAPORE1,6210,838,,2939,not related
725,SPLIT,same,SINGAPORE2,11318,5915,,17054,
725,SPLIT,same,SINGAPORE2,16740,5915,,17054,
725,SPLIT,new negative,SINGAPORE1,4340,5915,,5011,related on: +NAME
726,SPLIT,same,SINGAPORE2,20668,105174,,17057,
726,SPLIT,new negative,SINGAPORE3,868,105174,NAME+ADDRESS+PHONE,32248,related on: +NAME+PHONE-ADDRESS
727,SPLIT,same,SINGAPORE2,14189,8212,,17066,
727,SPLIT,new negative,SINGAPORE1,5161,8212,,3161,related on: +NAME
728,SPLIT,same,SINGAPORE2,5615,114192,,17076,
728,SPLIT,new negative,SINGAPORE3,822,114192,NAME+ADDRESS,32826,related on: +NAME
729,SPLIT,same,SINGAPORE2,9497,104815,,17112,
729,SPLIT,new negative,SINGAPORE2,2418,104815,NAME+ADDRESS,24182,related on: +NAME
730,SPLIT,same,SINGAPORE2,18814,105678,,17139,
730,SPLIT,new negative,SINGAPORE2,16662,105678,NAME+ADDRESS+PHONE,28435,related on: +ADDRESS+PHONE
731,SPLIT,same,SINGAPORE2,5774,8363,,17143,
731,SPLIT,new negative,SINGAPORE1,5679,8363,,2959,not related
732,SPLIT,same,SINGAPORE2,13456,121307,,17167,
732,SPLIT,new negative,SINGAPORE3,631,121307,NAME+ADDRESS+PHONE,31641,related on: +ADDRESS+PHONE
733,SPLIT,same,SINGAPORE2,7597,102884,,17182,
733,SPLIT,new negative,SINGAPORE3,1016,102884,,32039,related on: +NAME
734,SPLIT,same,SINGAPORE2,12894,100574,,17238,
734,SPLIT,new negative,SINGAPORE3,2830,100574,NAME+PHONE,31449,related on: +NAME+PHONE-ADDRESS
735,SPLIT,same,SINGAPORE2,7177,4039,,17265,
735,SPLIT,new negative,SINGAPORE1,6398,4039,,8067,related on: +NAME
736,SPLIT,same,SINGAPORE2,16573,3567,,17350,
736,SPLIT,new negative,SINGAPORE1,7856,3567,,4698,not related
737,SPLIT,same,SINGAPORE2,8619,4577,,17358,
737,SPLIT,new negative,SINGAPORE1,4525,4577,,3673,related on: +NAME+PHONE-ADDRESS
738,SPLIT,same,SINGAPORE2,6679,102453,,17376,
738,SPLIT,new negative,SINGAPORE2,9798,102453,,17460,not related
739,SPLIT,same,SINGAPORE2,1900,6115,,17434,
739,SPLIT,new negative,SINGAPORE1,1319,6115,,6136,related on: +NAME+PHONE-ADDRESS
740,SPLIT,same,SINGAPORE2,9901,110327,,17455,
740,SPLIT,new negative,SINGAPORE2,13649,110327,NAME+PHONE,29362,related on: +PHONE
741,SPLIT,same,SINGAPORE2,8599,112767,,17462,
741,SPLIT,new negative,SINGAPORE2,20544,112767,NAME+ADDRESS,21367,related on: +NAME
742,SPLIT,same,SINGAPORE2,4408,6490,,17466,
742,SPLIT,new negative,SINGAPORE1,1581,6490,,3183,related on: +NAME
743,SPLIT,same,SINGAPORE2,18509,1008,,17469,
